User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
663,2398,3.517349663335236,4.086486475105842
664,1647,4.447265343756289,4.333935832155673
665,474,3.844458059218393,4.01712374054985
666,2859,3.603860100655953,3.3903380385320596
667,885,3.9327238822873793,3.8224730912092553
668,947,2.4747063346785563,2.5667850542128914
669,536,4.402812129842334,4.673058155645704
670,1475,4.912824014500585,4.965157923779213
671,463,3.013294265081277,3.3136758555735533
672,525,4.138093347416908,4.1401973646874755
673,470,3.4314322092389324,3.14091375119535
674,742,3.9422631320914228,4.126390560119839
675,716,3.36668551173983,3.5836024323466207
676,525,3.2782384313561197,2.8453523753093557
677,54,3.3619987631725623,3.2906217669908844
678,716,3.9656789354053705,4.174281217030611
679,942,3.0690816432017516,2.9636482550258827
680,3395,3.2381486735877196,3.270181438053595
681,283,4.45780557529502,4.339401269029477
682,95,3.6044162209355095,3.450347938621683
683,942,2.3528759605007923,2.138004652878495
684,1475,4.1228143552180185,4.187721073049196
685,1475,3.902777735555277,3.8740273459879297
686,918,3.2514340517764215,2.9393644913976833
687,2382,4.203209668782096,3.653590220040316
688,1475,4.071702269157927,4.100467363077455
689,463,4.156920626111334,3.8857272844233868
690,716,4.265723894631121,3.988492562952602
691,1421,4.141779156619077,4.094464521894015
692,1475,4.422566993008662,4.468878125635442
693,197,2.6234575027697487,2.640761491077005
694,2177,5.0,5.0
695,1475,4.106813454199283,4.15100005676268
696,552,2.8795847065219475,2.767368226437988
697,395,4.046815041257874,3.639450008655992
698,1421,3.878043158601693,3.970423765881958
699,31,4.344324571742792,4.358795200712503
700,1809,3.698200163631144,4.194856129844566
701,716,3.6055231378878907,3.5477403973911876
702,716,3.9130267719081244,4.053344787687711
703,1958,4.434047447202936,4.016073906211017
704,584,3.5555639078157575,3.4629035132185924
705,1134,5.0,4.557657166045492
706,1475,4.700103983981269,4.82889512014613
707,742,3.875569944204435,3.822222136588547
708,463,3.9697773573148507,4.145415269816415
709,742,3.0466694428587706,3.0039679890576636
710,1475,4.815091413250875,4.872594706213409
711,942,3.4213381151430213,3.350825932907488
712,2614,4.695416761980253,4.621203130233858
713,918,3.697683384175619,3.9030733508148505
714,918,3.0787148515977556,2.8444951501633056
715,885,3.721747408647943,3.583081136148605
716,1134,4.2706466370061555,4.207170950287573
717,1958,4.057693475716285,4.660771695976093
718,1475,4.706824600396106,4.63373773705753
719,942,3.385697395398204,3.535673367510953
720,918,2.8938986695658087,3.1117035008683054
721,1647,4.0494447808104965,4.0795451070137965
722,742,4.345366020787604,4.284638717655628
723,918,2.5137509439167234,2.3864538700014855
724,742,3.3081761126121974,3.5315101768662034
725,742,3.659793740101315,3.3991173365693905
726,470,3.02813809982469,2.548024333585199
727,918,2.7661721587142982,2.2320049783578333
728,716,4.041685984753467,4.4977795500591
729,848,2.385701714182899,2.320202081985093
730,742,3.8054310188405736,4.15943756809927
731,742,4.347725994275617,4.494318748214742
732,742,4.002062904012221,3.892380305781398
733,463,2.2489166932070535,2.4872455909122504
734,716,4.082983025231223,4.292041998478623
735,1475,4.1075455815210775,4.266038438054471
736,1475,4.807223224426361,5.0
737,1475,4.646366407339341,4.181831699494209
738,1475,5.0,5.0
739,848,2.938656351564395,2.8040283805213058
740,716,4.301587976031299,4.421017742442748
741,1475,4.7715653648914635,4.653267711446909
742,1475,3.508400645438311,3.7673732967369715
743,463,3.7651044761850487,3.707397898359556
744,742,4.133435437417549,4.560063598872197
745,942,2.674872034760213,2.6010986922769725
746,470,2.9336403754010023,3.064885513754874
747,716,4.118810505684421,4.183593013185017
748,1440,4.240499229532818,4.114166758189098
749,918,3.6775463920789915,3.2608663035209573
750,742,4.641572792182447,4.473114214298362
751,2177,3.966398730091064,4.461857660636037
752,463,3.8760121499079654,4.09452714725984
753,942,2.532155013574138,2.5246763252447857
754,1647,3.8589033867265856,4.061233882278553
755,716,3.9447614662666477,4.132263056106188
756,1475,4.249299304691244,4.218214550214362
757,1475,4.124441608200752,4.35562057080398
758,1192,2.2308972053203373,1.5852547643433792
759,835,3.573378689859834,3.6258085485448213
760,1475,4.596139307054222,4.5356463938505005
761,1809,4.690250677239998,4.687744590507325
762,742,4.551645616391083,4.26118626020457
763,918,2.213573761681229,1.7688337557014735
764,1647,3.8116936675515065,3.9257143577335056
765,742,5.0,4.872422438004258
766,1421,4.593149427891514,4.648023026227415
767,947,4.8750598815831525,5.0
768,742,4.705790733704363,4.688918933927256
769,885,3.045698173925343,2.910921781279736
770,1475,5.0,5.0
771,525,2.9212687209077144,2.9635320553488733
772,870,3.992728103008437,4.4006106563585
773,918,3.5213423785283027,3.8932363302953235
774,716,5.0,4.721340254637458
775,942,3.4880831267730947,3.442292832235987
776,716,4.405378283348376,4.331202826597851
777,1475,4.031859424839907,4.010910916726833
778,1878,3.0967762507351932,4.006910351005517
779,1475,4.531269123617777,4.5095397833013955
780,3395,2.559446897719008,2.8352265025787213
781,1647,3.833857252066917,3.714685257372398
782,463,2.8896234644119536,2.4078371702683135
783,716,3.394088776483048,3.186445843568358
784,1475,4.122523873304564,4.335510407682986
785,838,3.565597787152817,3.488751321461371
786,942,2.543631790074178,2.183906668593774
787,3005,2.593624420115053,1.9324397276246765
788,716,3.9327733554217263,4.244133461874799
789,552,3.730761628478695,3.804811605190629
790,1475,4.527413977716368,4.393457499578028
791,470,3.8050135066807997,3.6582779235640865
792,1475,3.8571007326334428,3.9270820837852907
793,395,4.492163949557424,4.52870653499415
794,1647,3.8260729620536513,3.5970693186125495
795,584,3.1716648399008425,3.179083174256543
796,525,4.202524704584004,4.09624882834425
797,395,4.813673760453339,4.568250482148698
798,1475,4.52828329940326,4.320112519001323
799,395,4.535189832568994,4.578361940486077
800,463,3.5572540003494026,3.342383280636062
801,786,3.5059254097232335,3.361283402934988
802,942,2.140810459921268,2.026658719952013
803,463,3.812962206054472,4.116146081205303
804,1475,3.314395132396147,3.3418324445120815
805,2313,2.5227588633134266,2.7874528559072966
806,1475,4.126531671265564,3.8383544090391712
807,786,2.58431421257698,2.24056956251335
808,31,4.202487673752102,3.864068265032757
809,447,4.756239243981094,5.0
810,1647,4.811324680305131,4.671870619842382
811,1475,4.895367831493255,4.670789951745478
812,716,4.713652583247568,4.4931100550215755
813,2467,3.8765531504956536,3.023552539945787
814,536,3.2751532482772503,3.6964245820334045
815,742,4.460086321049727,4.5621978131866845
816,1475,4.946287548732393,4.630704140096824
817,1421,3.9050128998387996,4.124397595034187
818,1475,4.012142408596384,3.897452122407695
819,264,4.221624514298456,4.029355574954268
820,463,3.722876674167116,3.62461044450881
821,2859,3.9437729347583,3.8105810181849753
822,254,3.6125455778431377,3.670724082336118
823,942,2.881892700896337,2.912070682208535
824,1475,4.546051842718288,4.4619724496211415
825,742,3.60122442049817,4.067016610522758
826,1134,3.6413704445337958,3.8432763106218615
827,742,3.9452017690567316,4.226239321440717
828,1475,4.535699452320119,4.730204653273563
829,1475,4.019413916276813,4.033706790285871
830,2859,3.881126206159135,3.909190205221482
831,1475,5.0,5.0
832,844,3.327281749092463,2.9646872038296674
833,2412,2.5396903897703624,1.8132830859788092
834,716,3.4899223487122826,3.5928902214147147
835,463,3.849359782057456,4.139489948776834
836,918,3.0897148018883813,3.1084125757125043
837,966,4.17327169104257,3.978826026641727
838,1475,4.542324256462364,4.388319384377592
839,298,3.268175076194613,2.9979567369233373
840,942,2.5383966497197736,2.271256309238204
841,742,4.649121595166759,4.3248185050426375
842,918,2.561157696475782,3.5331501592230317
843,2382,4.625838531416442,4.294003030863499
844,3395,2.4470010415182535,2.426597959976016
845,742,3.0126203470052215,3.107133377743899
846,2859,4.0239127229412635,4.241841343652481
847,742,3.8899984873514626,3.8854968130132406
848,1475,4.088370597985056,3.623042163387496
849,1475,4.095829777910227,3.7695952475446974
850,2859,3.4607660147105364,2.694796871539855
851,2614,3.594001922643504,3.801634176332034
852,1647,3.9614776815650723,3.704620394733765
853,918,2.6543816182908646,1.8554354341265635
854,387,4.433856311836579,4.758515529047405
855,1896,1.6867663162646014,1.855308397513422
856,845,5.0,5.0
857,1809,3.9522669551974636,3.9312722100803876
858,716,4.738430844454085,4.493869556800853
859,1876,1.928315831612713,1.857217461431115
860,918,2.3432957233729494,2.569239778266174
861,225,3.774165995359695,3.8061318831989444
862,1475,3.404175130302142,3.4590123477896784
863,918,3.2307930079517817,3.0281353367878685
864,525,3.386913845062918,3.7571089125271997
865,1475,4.691995036813079,4.812388209379725
866,264,4.257387721137013,4.404019399612758
867,612,5.0,5.0
868,942,1.9054353766733927,1.659741185619509
869,1475,4.320663699031647,4.3821220259067255
870,885,2.7649926205006428,3.117593673526903
871,742,3.616005528607465,3.158599263627046
872,742,3.416369277236844,4.07041301991757
873,1876,3.043742314500461,2.348731523020906
874,835,3.4702459093927542,2.9654536183822637
875,1475,4.649389920738153,4.725703979885273
876,1475,4.401135295278583,4.737023030688812
877,2405,2.101690839632392,2.0244585649765665
878,463,3.4205581013237447,3.1100737335555544
879,262,4.806979495862741,5.0
880,1647,4.438460730079971,4.286208116875472
881,1475,3.924441767410808,3.886469774576932
882,742,2.488020301987704,2.473032476567575
883,395,4.655887805620311,4.833587398280875
884,584,3.1860271630621635,3.226912477780125
885,848,3.005323306354631,3.708829200195982
886,463,3.2891756548016238,3.423719970649755
887,716,4.1984340715347885,4.422102277204113
888,423,4.069706228444419,4.191841507775736
889,1809,4.224927888436353,4.0240642081963465
890,470,4.1595539705401094,4.0029668910784855
891,1134,3.7305231251791025,3.59981901763089
892,716,4.235535188301576,3.9914578794472253
893,742,4.069301967808797,4.025299703862728
894,1475,3.996512394098954,4.2543966860005185
895,1475,3.8507732612044197,3.829852635668731
896,1475,3.719512931592878,3.6175178288318808
897,1475,4.610510098995831,4.470953244020718
898,742,4.113955385801987,4.145117126311713
899,1475,4.3390817297211095,3.989013715028928
900,1246,2.7415295213911945,2.571052795956411
901,387,3.8654872431079994,3.9671077398221164
902,1475,4.287483757666977,4.057059519773954
903,1475,4.4433583307438544,4.358257379156071
904,1647,4.271444952716352,4.455928025144646
905,1475,3.353471132337836,3.465710048357906
906,1475,4.24453133681677,4.139750544237105
907,1475,4.076026407580504,4.232759579055159
908,906,4.187091941318159,4.550433939754061
909,716,3.654813075746791,3.6906956997975033
910,1475,4.883286342571499,4.894644926067744
911,2790,3.7904633458662116,3.1175293788081073
912,1475,4.529213610375857,4.4588210330970695
913,552,3.1415147815172215,3.634188686615893
914,395,3.835614646063756,4.078422023687574
915,742,4.224946019580005,4.3496841591330915
916,2792,4.380172708692128,3.920407788462937
917,197,2.869179397749364,2.9563665076978585
918,716,3.636031358057255,3.876985631667042
919,463,3.312588706532828,3.2924204242136366
920,470,4.410980791603919,4.0987944203601625
921,423,4.001080594633079,3.87923131990801
922,806,4.2049794537150955,4.328588869953904
923,838,2.8100043132421204,3.0890595323665906
924,1475,4.605917254422275,4.738813060092097
925,1475,4.771385390209256,4.767418471432097
926,885,2.502502755592637,2.4112512940639785
927,942,1.961508766469389,1.937256472754238
928,716,3.1311402649108677,2.5931304268956747
929,313,4.821362005568075,4.65631938469884
930,942,1.3860856964988035,1.0
931,742,2.869981935651595,2.8993684984216124
932,1475,4.5551501033122,4.583391944973794
933,804,3.0369728000321126,3.1077414727861736
934,918,2.726798478996658,2.0677812878996096
935,716,3.767431207534013,3.7894642006481454
936,1421,4.6565198346324586,4.762730383128494
937,742,4.406772179854641,4.507419940384392
938,1134,2.8907399808607765,2.8017825770531255
939,584,3.4802716875586657,4.112969256003403
940,1475,2.905572653938937,3.0150256906549764
941,918,4.309625973085331,4.027825086947386
942,2859,4.6081551446765365,4.775611318963878
943,742,4.128118800464089,4.419539242155283
944,254,3.90772968964563,3.943109298322217
945,2859,3.946811250661489,3.911627853509507
946,1404,4.153793178889552,4.2361534776448195
947,500,4.520366233019735,4.775766758148902
948,1475,4.423077457036498,4.297099314031627
949,742,4.030845566983904,3.800779953119543
950,1421,3.4496752168027314,3.273964367901995
951,474,4.761233310620724,4.605837897317236
952,716,3.1575816234491065,3.2199848970322567
953,1475,4.640600289875884,4.967674360152116
954,742,3.3670452317682638,3.320679541508171
955,942,2.419136377619696,2.5023639108090814
956,584,3.7463801319801115,3.4866347552916395
957,1475,5.0,4.542065663375468
958,742,3.9216906816017025,3.8482678709345177
959,742,4.535136900896632,4.593915865682483
960,1809,2.6902094222517077,3.259300699025032
961,918,2.9641980804325154,3.804789919704073
962,942,2.9496391216332483,2.86576146355075
963,1475,4.722620331091437,4.697519353603796
964,470,4.775647192791043,4.997898879252734
965,848,2.7564134887309493,3.1886485544198737
966,942,2.691525828655135,2.8021871152831554
967,885,4.28437231324273,4.175667915755003
968,918,3.4885786149631333,3.6334146339247706
969,918,3.071600440689043,2.914261417772571
970,18,3.4676884749714407,4.100510994160066
971,918,3.485000373218893,3.4777340262472984
972,885,4.601372690272381,5.0
973,463,3.989390290629466,3.986750532237437
974,2382,4.092516587398825,4.393511683526381
975,1442,4.396469657354726,3.9773507055749184
976,31,3.58440612853285,3.6552709296794754
977,942,1.8130813687653857,1.9311077179444553
978,1421,4.369082522987496,4.406224585248975
979,742,4.452365644067486,4.61504859682687
980,918,3.535829862224056,3.687467420999125
981,885,3.9227511418759256,3.7783805973254565
982,1647,4.0450737991085255,4.127101349637266
983,742,4.689997366141737,4.688401454192635
984,463,3.1406713853870176,3.9721797239302106
985,1475,4.960793951777306,4.734222281325403
986,742,5.0,4.860124743063791
987,942,3.5486068293722,3.3914671397286495
988,1475,5.0,4.956961720009487
989,262,3.9045910638272803,3.371466206673424
990,1475,3.888221776466814,3.7492154348099764
991,742,4.179684514868133,4.370672606234958
992,283,3.9167523744161765,3.895294279486121
993,742,4.4542713710412976,4.556873319235497
994,1475,4.093458711957655,3.8805128635015236
995,918,1.5422129603674208,1.7637393845803713
996,536,4.212823175906854,4.323191606072599
997,918,2.857062217866238,2.2084192562357945
998,1475,4.022500356826868,4.2275626189790865
999,1475,4.6271551634396175,4.34054196991606
1000,942,2.548898050618682,2.412005074432625
1001,918,3.305065966052633,1.7061086444800118
1002,1475,3.0342869936752717,3.392910634878847
1003,552,3.9070543752520424,3.920402189837068
1004,1647,4.015655545972585,3.8285739611361
1005,942,2.3144499114639214,1.9244490928309061
1006,304,4.5804569752874,4.6359681429710475
1007,1475,3.5737578356867594,3.6126696380949124
1008,716,3.124936409966162,3.8562571803788877
1009,1475,4.728444920794944,4.795670023628442
1010,552,3.6923809623626216,3.8715206900293557
1011,281,4.448610719450439,4.422094542821592
1012,1475,5.0,5.0
1013,1475,4.736476594154149,4.710576103270835
1014,2891,2.464905792646873,2.4683181974158526
1015,716,3.980001504501294,4.322496871960248
1016,918,3.1673562972601346,2.519893286672269
1017,197,2.401355321528209,2.3243207924914713
1018,742,4.802998287897979,4.776701491402355
1019,395,4.35765128570302,3.9809751725527662
1020,716,5.0,4.825164051510856
1021,838,2.9649304997004684,2.952802593219606
